Actual,Predicted,Probability_Class_1
0,0,0.116978794
1,1,0.99635327
1,1,0.9998479
1,1,0.99424356
1,1,0.9989893
0,0,0.075919904
0,0,0.08015378
0,0,0.42250803
0,0,0.0072068977
1,1,0.9998481
1,1,0.9943376
0,0,0.32461664
1,1,0.9138672
1,1,0.99961406
1,1,0.9987633
0,0,0.18313044
1,1,0.87160665
0,0,0.10530866
1,1,0.8962925
1,1,0.9178074
1,1,0.9980964
1,1,0.7061853
1,1,0.7006513
0,0,0.012025228
1,1,0.99833447
0,0,0.0076334705
1,1,0.7041852
1,1,0.66221887
0,0,0.090002745
0,0,0.19969827
0,0,0.026600182
1,1,0.9695314
0,0,0.04334685
1,1,0.60072476
1,1,0.9995049
1,1,0.99976784
1,1,0.5150943
1,1,0.8665723
0,0,0.18568878
1,1,0.99834013
1,1,0.99872357
1,1,0.9992453
1,1,0.9770149
1,1,0.99902284
1,0,0.030134197
0,0,0.1211291
0,1,0.90787715
1,1,0.99921703
0,0,0.011927243
1,1,0.99177426
0,0,0.0070769815
1,1,0.9993587
1,1,0.9996581
1,1,0.9861021
0,1,0.4713874
1,1,0.9991798
0,0,0.32720146
1,1,0.99100155
0,0,0.01743906
0,0,0.2112843
0,0,0.0037321192
1,1,0.9997975
0,0,0.020766018
0,0,0.0032307704
1,1,0.9884261
0,1,0.5962139
0,0,0.060074817
1,1,0.9997676
1,1,0.9983949
1,0,0.20873103
1,1,0.9954171
0,0,0.10826579
1,1,0.9967194
1,1,0.9884449
0,0,0.004048058
1,1,0.93876326
1,1,0.97720134
1,1,0.7718409
1,1,0.99984896
0,0,0.15080272
1,1,0.99725085
1,1,0.9959246
1,1,0.59655
1,1,0.9931356
1,1,0.9989423
1,1,0.9976672
1,1,0.99838805
0,0,0.016828906
0,0,0.027854236
1,1,0.92932767
1,1,0.9992779
0,1,0.46490082
1,1,0.99890745
1,1,0.9991216
1,1,0.99980503
1,0,0.18007162
1,0,0.12896655
1,1,0.97156197
0,0,0.40985
0,0,0.0033444262
0,0,0.0131083485
1,1,0.9714677
0,0,0.07119876
1,1,0.9997434
0,0,0.08131709
0,1,0.92828405
1,1,0.898088
0,0,0.0021260364
1,1,0.9926641
1,1,0.99852234
1,1,0.9997663
1,1,0.99920624
1,1,0.9661515
1,1,0.9779033
0,1,0.8478744
1,1,0.99984753
0,1,0.87450016
1,1,0.9998416
1,1,0.98781013
1,1,0.9943508
1,1,0.99639845
1,1,0.86067307
0,0,0.010085791
0,0,0.08147058
1,1,0.9927757
1,1,0.9990355
1,1,0.9867421
0,0,0.02287559
1,1,0.9954151
1,1,0.86825955
1,1,0.9996037
1,1,0.9962845
0,0,0.11022036
0,0,0.018796844
0,0,0.027854236
1,1,0.9898353
0,0,0.030348055
1,1,0.9994954
0,0,0.09504455
0,0,0.0019455161
0,0,0.0018924511
0,0,0.041571345
1,1,0.98350334
0,0,0.14737661
0,0,0.2108763
0,0,0.05950203
0,0,0.13852718
1,1,0.87426376
0,1,0.48289847
1,1,0.9991209
1,1,0.9847141
1,1,0.9996736
0,0,0.439525
0,0,0.3794455
1,1,0.9867401
1,1,0.99985886
1,1,0.99941134
1,1,0.9622532
0,0,0.004126284
1,1,0.9993278
0,0,0.003369412
1,1,0.99980015
1,1,0.98001087
1,1,0.99928457
1,1,0.8592513
0,0,0.09201036
0,0,0.006254929
1,1,0.9929657
0,1,0.72432363
0,0,0.016076114
0,0,0.023139391
0,0,0.12896655
1,1,0.99984133
0,0,0.0033055344
1,1,0.9806935
0,0,0.008908292
1,1,0.9994491
1,1,0.99521697
1,1,0.97292376
0,0,0.053393155
0,0,0.023139391
0,0,0.016076114
1,1,0.99943
1,1,0.9843647
0,0,0.4072657
0,0,0.004474228
1,1,0.9974795
1,1,0.99985886
1,1,0.999181
1,1,0.91200507
1,1,0.9994609
1,1,0.8150713
1,1,0.9920813
1,0,0.06730801
1,1,0.9988262
1,0,0.02267922
0,0,0.030919624
0,0,0.31920016
0,0,0.01921709
1,0,0.2663413
1,0,0.11043417
1,1,0.9968239
0,0,0.2108763
1,0,0.1328306
0,0,0.10548332
1,1,0.9987435
1,1,0.9996189
0,0,0.15657708
1,1,0.97914886
1,1,0.9996425
0,1,0.46960077
0,0,0.042206295
1,1,0.9967648
0,0,0.04518904
0,0,0.05845132
0,0,0.015814412
1,1,0.9956161
1,1,0.88072336
1,1,0.9840932
1,1,0.9998179
1,1,0.9998398
1,1,0.99974054
1,1,0.9806818
1,1,0.99813217
0,0,0.043115046
0,0,0.002877948
0,0,0.05028047
1,1,0.99122167
1,1,0.9989153
0,0,0.022154376
0,0,0.31920016
1,1,0.9997552
1,1,0.99968624
1,1,0.6463431
1,1,0.99957293
1,1,0.9916825
1,1,0.99883157
1,1,0.9931038
1,1,0.99729663
1,1,0.9987205
0,0,0.16464238
1,1,0.62817764
0,0,0.0044341884
0,0,0.05788786
0,0,0.39647794
1,0,0.41646263
1,1,0.9989492
1,1,0.8745805
1,0,0.1245955
1,1,0.9996132
1,1,0.89001995
0,0,0.08429762
1,1,0.99820113
1,1,0.99715483
0,0,0.35717183
0,0,0.19850789
1,1,0.9997912
1,1,0.9998344
1,1,0.976414
1,1,0.67857575
0,0,0.051688872
1,1,0.9453923
1,1,0.99306595
0,0,0.0032580816
1,1,0.99985874
1,1,0.9973683
0,0,0.08267557
0,0,0.06555405
1,1,0.9979917
1,1,0.9984548
1,1,0.9984871
0,0,0.009499307
1,1,0.5258216
0,0,0.12437362
0,0,0.0053308476
1,0,0.074302346
0,0,0.0036859051
1,1,0.9847884
1,1,0.999858
0,0,0.15270838
1,1,0.83357644
0,0,0.0072068977
0,0,0.0018546546
1,1,0.99931324
1,1,0.99460065
1,1,0.99536234
1,1,0.6071217
0,0,0.4115077
1,1,0.9933161
1,0,0.22755583
1,1,0.99985886
0,0,0.24224304
1,1,0.67342263
1,1,0.98946816
0,0,0.011927243
1,1,0.99954045
0,1,0.6072284
1,1,0.9867682
1,1,0.5693703
1,1,0.99973816
1,0,0.36641383
1,1,0.87558085
0,0,0.1791353
0,1,0.77487975
1,1,0.9997948
1,1,0.99569976
0,0,0.04364561
1,1,0.99646556
0,0,0.4057691
1,1,0.9991161
1,1,0.9998141
1,1,0.99985886
0,0,0.022731783
1,1,0.99907684
1,1,0.99897397
1,1,0.9958974
1,1,0.84631574
1,1,0.6399424
0,0,0.0020514892
0,0,0.020394888
1,1,0.9988232
1,1,0.9838082
1,1,0.9976573
1,1,0.8378714
0,0,0.0018704962
1,1,0.99985313
0,0,0.0019715212
1,1,0.9998505
1,1,0.9998447
1,1,0.99976665
0,0,0.0037892268
0,0,0.36946964
1,1,0.9991365
1,1,0.97599435
1,1,0.9659544
1,1,0.9903274
0,0,0.0055980207
1,1,0.5233891
0,0,0.005909432
0,0,0.017072862
1,1,0.999726
0,0,0.084711656
1,1,0.9772636
1,1,0.9960706
1,1,0.9996146
0,0,0.16927893
1,1,0.5085124
1,1,0.9917971
0,0,0.0031438088
0,0,0.0075933547
0,0,0.009258832
1,1,0.9998541
1,0,0.43144137
0,0,0.4041423
1,1,0.98823625
0,0,0.01623613
1,1,0.9989735
0,0,0.0049079387
1,1,0.99954057
0,1,0.729843
1,1,0.9901433
0,0,0.015331659
0,0,0.0018552992
0,0,0.016076114
0,0,0.09799648
1,0,0.3714341
0,0,0.37943318
1,1,0.99930894
0,0,0.13354924
0,0,0.28212574
0,0,0.15776455
0,0,0.0057314313
0,1,0.45895043
0,0,0.0860344
0,0,0.2112843
1,1,0.9844534
0,0,0.0131083485
1,1,0.9811617
1,1,0.9995772
0,0,0.008301469
1,1,0.9998342
0,0,0.00206441
1,1,0.94803435
0,0,0.010085791
1,1,0.9968472
1,1,0.4729521
1,1,0.9867465
0,0,0.043115046
0,0,0.0024080216
1,1,0.75575787
1,1,0.9926796
1,1,0.9527717
1,1,0.993715
0,0,0.013680429
1,1,0.95140743
1,1,0.9558605
1,1,0.9995937
1,1,0.99797493
0,0,0.09649245
0,0,0.005638726
0,0,0.04413898
0,0,0.005909432
1,0,0.34361106
1,1,0.99984336
1,1,0.99805534
1,1,0.7061982
0,0,0.0034600382
1,1,0.90895927
1,1,0.9967482
1,0,0.3794455
1,1,0.61873305
1,1,0.6847743
1,1,0.9960866
1,1,0.8384101
0,0,0.011222327
1,1,0.99985826
0,0,0.15657708
1,1,0.9946227
0,0,0.30804673
0,0,0.01956884
0,0,0.030918242
1,1,0.9997942
0,0,0.44749302
1,1,0.9893377
0,0,0.00786477
1,1,0.99479043
1,1,0.55540705
0,0,0.0018726484
1,1,0.9996842
0,0,0.0022458213
1,1,0.997719
0,0,0.0057314313
1,1,0.99613035
1,1,0.9971578
1,1,0.9997408
0,0,0.015757967
0,0,0.006254929
1,1,0.9998221
1,1,0.8183291
1,1,0.99860555
1,1,0.9998159
1,1,0.99985886
1,0,0.14241865
1,1,0.9950895
0,0,0.001992244
0,0,0.024210993
1,1,0.9998565
1,1,0.99943596
0,0,0.15328462
0,0,0.051256407
1,1,0.9946444
0,1,0.49144852
1,1,0.99184895
1,1,0.99897397
0,0,0.0046273875
1,1,0.9998215
0,0,0.028673725
1,0,0.11022036
1,1,0.95957375
1,1,0.9571996
1,1,0.91316754
1,1,0.99649113
0,0,0.075870216
0,0,0.12959412
1,1,0.9162196
0,1,0.57978266
1,1,0.99907136
1,1,0.99974126
1,1,0.9890054
1,1,0.99115515
1,1,0.92330796
0,0,0.0019149765
1,1,0.99952984
0,0,0.012908655
1,1,0.9998555
1,1,0.94773453
1,1,0.5400917
1,1,0.9977544
1,1,0.99860686
1,1,0.9991074
1,1,0.9953589
1,1,0.99985635
0,0,0.11780098
1,0,0.07477593
1,1,0.9995766
1,1,0.9168483
0,0,0.0047049304
0,0,0.28768548
1,1,0.9867465
1,1,0.9917971
1,1,0.99536234
0,0,0.20873103
1,1,0.99983835
1,1,0.99558145
0,1,0.46823856
0,0,0.13741925
1,1,0.99959654
0,0,0.15773594
1,1,0.88351226
1,1,0.99913543
1,1,0.9733233
0,0,0.019343494
1,1,0.9993087
1,1,0.9273847
0,0,0.003044691
1,1,0.99300957
0,0,0.017072862
0,0,0.0025407872
1,1,0.9960587
1,1,0.99798155
1,1,0.9989644
1,1,0.99743193
0,0,0.31920016
1,1,0.9972939
1,1,0.9991161
1,1,0.73417366
0,0,0.021114176
1,1,0.98959154
1,1,0.9998412
1,1,0.99939656
1,0,0.35717183
0,0,0.0070093125
0,0,0.00222266
0,0,0.013726915
1,0,0.16464238
0,0,0.002877948
1,1,0.60642284
0,0,0.024288945
0,0,0.20862134
1,1,0.7644188
1,0,0.19215553
1,1,0.99402136
0,0,0.004126284
1,1,0.98959154
1,0,0.41623834
1,1,0.99865544
1,1,0.9998436
1,1,0.99978954
1,1,0.99957246
1,1,0.985103
1,1,0.99918586
0,0,0.017724672
0,0,0.0018890691
1,1,0.99976784
0,0,0.033837307
1,1,0.9997844
0,0,0.19969827
0,1,0.5019913
0,0,0.0020498831
1,0,0.052612785
1,1,0.8243172
1,1,0.9973495
0,0,0.016045839
1,0,0.28212574
0,0,0.26017508
1,1,0.49730706
1,1,0.99629706
1,1,0.99394375
1,1,0.9993228
0,0,0.00447276
1,1,0.9998254
1,1,0.9993228
0,0,0.16464238
0,0,0.14737661
1,1,0.9998554
0,0,0.001958556
1,1,0.998618
0,0,0.0018657775
1,1,0.99984705
0,0,0.006918428
0,0,0.010755555
1,1,0.991482
1,1,0.9998165
1,1,0.9242448
1,1,0.9960706
0,1,0.5303963
1,0,0.439525
1,1,0.9792197
0,0,0.30345067
0,0,0.05733491
0,0,0.34934095
1,1,0.99086666
1,1,0.9918276
1,1,0.99761546
1,1,0.997401
0,0,0.002383635
0,0,0.0037892268
1,1,0.9993326
1,1,0.99663603
1,1,0.99978703
0,0,0.008355131
1,1,0.9998559
1,1,0.9832153
0,0,0.0131083485
0,0,0.33288905
1,1,0.9920449
1,1,0.99985075
0,0,0.17201409
0,0,0.053393155
0,0,0.006254929
1,1,0.9985582
0,1,0.54144764
0,0,0.0019984685
0,0,0.003422107
0,0,0.0020514892
0,0,0.11990158
1,1,0.9933636
1,1,0.9928804
0,1,0.91316754
1,1,0.9994491
1,1,0.9995246
1,1,0.999561
0,0,0.19969827
1,1,0.9968907
0,0,0.0018546546
1,1,0.99910223
1,1,0.9873739
1,1,0.91338736
1,1,0.999561
1,1,0.91316754
0,0,0.009499307
1,1,0.5571685
1,1,0.9887321
0,0,0.15657708
0,0,0.14095679
0,0,0.031324532
1,0,0.28131458
0,0,0.23438066
0,0,0.0039825216
1,0,0.22905715
0,0,0.042206295
0,0,0.0019763412
1,0,0.4041423
0,0,0.002552092
0,0,0.22295015
1,1,0.9709829
1,1,0.51857954
1,1,0.9930189
1,1,0.9929657
1,1,0.9982009
1,1,0.99985874
1,1,0.99951184
1,0,0.2781649
0,0,0.0032816988
1,1,0.98871887
1,1,0.9998584
0,0,0.012073317
0,0,0.04334685
1,1,0.841713
1,1,0.9686762
1,1,0.99966025
1,0,0.27614108
0,1,0.89678717
0,1,0.6267553
0,1,0.85578233
0,0,0.016076114
0,0,0.23438066
0,0,0.0018704962
0,1,0.64353
0,0,0.35897264
0,0,0.004298583
0,0,0.024210993
1,1,0.9984301
0,0,0.1972935
1,1,0.5693703
1,1,0.9995864
0,0,0.20596838
1,1,0.99874747
0,0,0.0018652278
0,0,0.016289819
1,1,0.99507314
1,1,0.86825955
0,0,0.0131083485
1,0,0.15038203
1,1,0.99916553
1,1,0.99144506
1,1,0.521104
1,1,0.92932636
1,1,0.94787765
1,1,0.73
1,1,0.9998332
1,1,0.99954176
0,0,0.34172264
0,0,0.0131083485
1,1,0.9967482
1,1,0.99920243
0,0,0.013680429
1,1,0.9998554
1,1,0.9992422
1,1,0.99898547
1,1,0.9998398
0,0,0.008425162
0,0,0.0018704962
1,1,0.99911743
1,1,0.9945884
1,1,0.9847014
0,0,0.24681972
1,1,0.9996086
1,1,0.99800974
0,0,0.16717853
0,0,0.111922905
1,1,0.99773693
0,0,0.015326101
1,1,0.9973808
1,1,0.9953589
1,1,0.57978266
1,1,0.9931369
1,1,0.99972016
0,1,0.57702565
0,1,0.90895927
1,1,0.99869376
1,1,0.999845
1,1,0.9996526
0,0,0.0020498831
1,1,0.9994079
0,0,0.033837307
1,0,0.439525
1,0,0.053393155
1,1,0.99972373
1,1,0.9993407
1,1,0.9996964
1,1,0.99877447
0,0,0.025046296
1,1,0.9964232
0,0,0.007713302
0,0,0.009797744
1,1,0.9988833
1,1,0.9709829
1,1,0.99983096
1,1,0.9992704
0,0,0.0024080216
1,1,0.95539564
1,1,0.9969606
0,0,0.0072068977
0,0,0.03146982
1,1,0.99909914
0,0,0.32347247
0,0,0.18046321
0,1,0.6270086
1,1,0.6360231
0,0,0.29921716
0,0,0.06284016
0,0,0.009038916
1,1,0.99912316
0,0,0.002877948
1,1,0.9821555
1,1,0.99603975
1,0,0.20873103
0,0,0.024288945
1,1,0.6116746
0,0,0.23000604
0,0,0.015098644
1,1,0.99837226
1,1,0.9903274
1,1,0.9668342
1,1,0.99978215
1,0,0.33996037
0,0,0.015757967
1,1,0.9959597
0,0,0.0025723565
1,1,0.96118045
0,0,0.42070937
1,1,0.995955
1,1,0.99984145
1,1,0.9986442
1,1,0.6934849
0,0,0.07382185
1,1,0.99984515
1,1,0.9218492
0,0,0.023139391
1,1,0.9996289
1,1,0.9998363
0,0,0.084711656
0,0,0.0018949583
0,0,0.0072068977
0,0,0.0033055344
1,1,0.99956197
1,1,0.78297865
0,0,0.022077058
1,1,0.99983263
1,1,0.83463687
0,0,0.18007162
0,0,0.011545572
0,0,0.004798666
1,1,0.99972385
1,1,0.993097
1,1,0.96937793
1,1,0.7885503
0,0,0.0018906326
1,1,0.99644035
1,1,0.9929275
1,1,0.99980015
0,0,0.34001976
1,1,0.99982256
0,1,0.4541493
1,1,0.9984674
0,0,0.061756063
1,1,0.98106956
1,0,0.4013387
1,1,0.9974637
1,1,0.6636729
1,1,0.95264477
1,1,0.9893755
1,0,0.3735808
1,1,0.9885854
1,1,0.9914453
0,1,0.61727756
0,0,0.3794455
0,0,0.043609366
1,1,0.5429447
0,0,0.08267557
0,0,0.04413898
0,0,0.0018890691
0,0,0.3936519
0,0,0.0659043
1,0,0.26017508
1,1,0.9982175
1,1,0.98296756
1,1,0.9902334
1,1,0.99874336
0,0,0.002201045
1,0,0.0860344
1,1,0.9997694
1,1,0.9961815
1,1,0.999783
1,1,0.9955314
1,0,0.34172264
1,1,0.7553391
1,0,0.3794455
1,1,0.9997701
0,0,0.05845132
1,1,0.90159124
1,1,0.99875987
1,1,0.9998561
1,1,0.6072284
1,1,0.8591453
1,1,0.9270506
1,1,0.5315098
0,0,0.010755555
1,1,0.954497
1,1,0.92564225
1,1,0.99972504
1,1,0.9986369
1,1,0.998156
0,0,0.10364
1,1,0.9996897
1,1,0.46823856
1,0,0.053393155
0,0,0.41568264
1,1,0.99980825
0,0,0.0022167335
1,1,0.99969983
1,1,0.9869839
0,0,0.23438066
1,1,0.9992021
1,1,0.99665415
0,0,0.0023911465
0,0,0.04413898
0,0,0.008084468
0,0,0.0031438088
0,0,0.012324301
0,0,0.040984977
0,0,0.0087334085
1,1,0.9992799
0,0,0.006599299
1,1,0.9997881
1,1,0.9998204
0,0,0.009038916
0,1,0.5352227
1,1,0.9997341
0,0,0.10190617
1,1,0.9887321
1,1,0.99825126
0,0,0.023475245
1,1,0.9962231
1,0,0.4046847
1,1,0.9946826
1,1,0.99058855
1,1,0.99903595
1,1,0.99967384
1,1,0.9984005
0,1,0.9469757
0,0,0.0018811004
1,1,0.9903274
1,1,0.9704103
1,1,0.4578517
0,0,0.4435286
1,1,0.9262465
0,0,0.002868915
1,0,0.023139391
0,0,0.12548295
1,1,0.9995881
0,0,0.010341262
0,0,0.053393155
1,1,0.99984145
0,1,0.91682893
1,1,0.9966683
1,1,0.9957136
1,1,0.4934153
0,1,0.5664486
1,1,0.9668342
1,1,0.9987205
1,1,0.9996037
0,0,0.0038643603
0,0,0.0034450036
1,1,0.9991961
1,1,0.9992842
1,1,0.99411607
0,0,0.0030575625
1,1,0.91394055
1,1,0.9973189
1,1,0.98117745
1,1,0.9998348
1,1,0.95251864
0,0,0.0029872665
1,1,0.9996081
0,0,0.002877948
1,1,0.9971449
0,1,0.57874525
1,1,0.9869227
1,1,0.99169356
1,1,0.99521506
1,1,0.5693703
1,0,0.16927893
1,1,0.9996123
1,1,0.9694867
0,0,0.10190617
0,0,0.002201045
0,1,0.6422764
1,1,0.9963463
1,1,0.9887905
1,1,0.978019
1,1,0.9996871
0,0,0.022077058
0,0,0.009258832
0,0,0.01623613
1,1,0.9997732
0,0,0.0553082
1,1,0.99688137
0,0,0.025589505
1,0,0.10329596
0,0,0.07119876
1,1,0.9997739
0,0,0.31449226
1,0,0.1971697
1,1,0.9985582
1,1,0.99159384
1,1,0.9996538
0,0,0.0028514753
1,1,0.9785557
1,1,0.99798715
0,0,0.27849457
1,1,0.99829453
0,0,0.0031438088
1,1,0.99863416
0,0,0.04415314
1,1,0.9962845
1,1,0.509341
1,1,0.9993793
1,1,0.9920034
1,1,0.88943005
1,1,0.9998253
1,1,0.972455
1,0,0.36491722
0,0,0.050916526
